subject_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,site,label,mri_path
50705,0.29079543223023424,4.179236910085782,0.685406431469099,1637.526123046875,3.8128713602737943,3.998854373263145,3.7661806670554863,3.673579040502753,0.26963058182613986,0.3643070687331619,0.3660623494406982,1.0669993162155151,0.44092065095901467,0.0,0.005479614492471573,26.564501750391283,17.68007315908497,24.10458446613375,3.3353910084318663,7.758507082741955,10.301122987328958,19.809470870813048,17.026558424526492,34.92201761946968,36.479567939738395,57.490127775218994,0.976999819278717,1.2000035047531128,0.977000892162323,7.11312631300331,11.395570755004885,14.092494010925293,12.335150718688965,597306.0,0.0,36.854901313781745,12.051102638244627,0.44446252396094543,81.68306732177734,289.287353515625,296.1632995605469,4824.0,126.02627105712892,421.49620513916,88.78497314453125,0.2795619098917439,72.03262329101562,610.7619018554688,607.4404296875,10191.0,486.2020111083984,747.2911071777344,78.28962707519531,1.832159128502928,42.12032699584961,996.78955078125,999.9945678710938,168581.0,907.4945068359376,1071.408447265625,50.4804801940918,0.1601913869380951,0.4472912549972534,0.5539183020591736,0.6000451822266499,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050705/anat/sub-0050705_T1w.nii.gz
50706,0.2841368098294339,4.425287699639878,0.6995265803540879,3266.04931640625,3.857451178857048,4.051040807303705,3.8245623101332624,3.696750419134176,0.2670902537451421,0.3663012044243588,0.3666085418304991,1.089086890220642,0.4270040243864059,0.0,0.01130766030788302,25.05188267498326,16.413458506241437,22.492193586173826,2.461407519458811,7.804635600741562,10.299052678507488,20.63111491532209,26.751445511949125,59.06597553726257,61.56827081942502,98.88739140906338,0.9770007729530334,1.200003981590271,0.9770013093948364,4.167356685475109,6.625061988830566,9.980195999145508,8.668861389160156,471882.0,0.0,26.443805694580075,8.638834953308105,0.10332163241401426,90.66531372070312,250.11952209472656,270.5238037109375,9480.0,43.1606803894043,401.1307800292968,109.9003448486328,0.2805798968275828,72.29142761230469,599.2770385742188,597.3042602539062,13219.0,475.284521484375,731.9411132812497,76.52909088134766,1.2311857520538974,42.128700256347656,997.3861694335938,999.998046875,175756.0,912.4398803710938,1071.5192260742188,48.47024536132813,0.1892271637916565,0.4557536542415619,0.5602537989616394,0.5833619295827912,LEUVEN,0,D:/Datasets/ABIDE1/LEUVEN/sub-0050706/anat/sub-0050706_T1w.nii.gz
50707,0.2980169791060968,4.258409966305165,0.7152330008250865,2640.696044921875,3.8579607304553942,4.083929908850661,3.7446605658895487,3.7452917166259754,0.24166522444061306,0.4017558235762495,0.35657895198313744,1.1107511520385742,0.4164007604122162,0.0,0.005609700310780166,28.092421806159553,16.635235486506275,24.708104698701888,1.6236673733174107,7.226246270142171,9.365830213434943,19.247576996845247,24.64778733231065,55.83241782446781,58.51713832794147,95.07120982704596,0.9770001173019408,1.2000019550323486,0.9769999980926514,2.897254984871254,6.890993595123291,11.580758094787598,8.943471908569336,481675.0,0.0,30.20580730438232,9.502459526062012,81.93680041004599,120.8006362915039,245.50157165527344,259.25555419921875,5410.0,46.05467529296875,416.1261978149414,159.65806579589844,0.05949008538054645,79.79090118408203,589.7280883789062,587.268310546875,14120.0,457.49837493896484,727.4543395996092,81.26591491699219,1.7602123068387892,43.20956802368164,995.3922119140624,999.998046875,158995.0,900.942529296875,1070.394189453125,51.95432662963867,0.2011439949274063,0.495037168264389,0.5639007091522217,0.5341063497623262,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050707/anat/sub-0050707_T1w.nii.gz
50708,0.2742172503397182,4.400508537334593,0.6854961619737212,4031.443603515625,3.9000928688277696,4.138006374301148,3.7636744765575463,3.7985977556246167,0.2573967327608888,0.3344848872655503,0.4081183799735609,1.234146237373352,0.4233836650848388,0.0,0.00700580804648274,27.45510714517731,18.438250074361665,21.819240000147012,1.5425844539469369,8.486340478383445,10.82526418835826,22.446867632744393,32.776198197337536,70.28401620661374,72.06943649521942,113.14809508170698,0.9769994616508484,1.2000001668930054,0.9769999980926514,61.53983692365034,5.789926052093506,9.273043632507324,7.596471309661865,502111.0,0.0,23.98298645019531,8.328927993774414,54.56311030589803,97.4156494140625,283.61224365234375,289.6675720214844,7511.0,50.06235313415527,438.5270690917969,187.7681884765625,0.5278149781150554,65.42561340332031,624.9168701171875,621.1519775390625,9598.0,507.1224304199219,754.9322509765625,73.19051361083984,1.6005577616310434,38.45381927490234,997.5654907226562,999.9736328125,205645.0,920.5918334960937,1064.4866699218746,44.5483627319336,0.1840510815382004,0.4301614165306091,0.568569004535675,0.5892706030189335,LEUVEN,0,D:/Datasets/ABIDE1/LEUVEN/sub-0050708/anat/sub-0050708_T1w.nii.gz
50709,0.2685487679606465,4.298445301045988,0.7157445307319066,2949.617431640625,3.87492721805893,4.079506219248566,3.8121650003665684,3.733110434561655,0.3011986268978854,0.3275664048177937,0.3712349682843208,1.1089231967926023,0.3868589252233505,0.0,0.004507091130670489,22.071455387310724,16.862622749150844,21.725943290913147,3.412665615624048,7.841741895343858,10.998489117562947,21.741059841720944,29.766605299890728,59.47183395174157,62.270652179960756,97.57351728824995,0.9770005941390992,1.200000524520874,0.9770002961158752,5.482308241393917,6.714269161224365,11.197993278503418,8.52069091796875,526471.0,0.0,30.181126594543453,9.82137680053711,0.5919111135557706,82.45150756835938,298.5754699707031,305.0677795410156,9984.0,132.13208618164063,430.911442565918,89.38833618164062,2.9412721573076834,65.58293151855469,612.5146484375,609.5065307617188,9842.0,491.4319305419922,748.2580749511717,77.72196197509766,1.7039797716784977,39.28298568725586,997.616455078125,999.9976806640624,201673.0,918.0346435546877,1066.1265869140623,45.99569702148438,0.16346430778503418,0.4226481914520264,0.5566843152046204,0.5918824160289561,LEUVEN,0,D:/Datasets/ABIDE1/LEUVEN/sub-0050709/anat/sub-0050709_T1w.nii.gz
50710,0.3062637212978328,4.0452830951654715,0.7158702571935344,3338.68310546875,3.703754969337184,3.844354514860638,3.6478647083284734,3.6190456848224413,0.2489499632431798,0.3853172598089293,0.3657327769478909,1.1701103448867798,0.41066253185272217,0.0,0.010950333149697566,29.837088632795467,17.985081301185254,25.311469642567783,2.000723766325124,7.438209531931691,9.38030762476184,18.70198957602872,26.95487409012443,64.97101832994605,66.44858355594725,107.41985824777123,0.9769988656044006,1.2000033855438232,0.977000653743744,5.447534118544559,6.098837852478027,9.023673057556152,8.474385261535645,467149.0,0.0,24.61852684020996,8.490118026733397,1.6419085571373877,130.91043090820312,236.49237060546875,250.9300537109375,5310.0,33.00319080352783,417.9175323486328,125.40782928466795,0.1760442704102232,76.09385681152344,607.272705078125,604.8323974609375,11319.0,475.58282775878916,747.9740661621094,81.31065368652344,1.483771315192122,44.93160629272461,998.7386474609376,999.9998779296876,153391.0,908.9899291992188,1083.6775512695312,53.47006607055664,0.1863142102956772,0.4643189907073975,0.5680554509162903,0.5468073827102459,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050710/anat/sub-0050710_T1w.nii.gz
50711,0.2700743882704633,4.4383454448953055,0.7101055060099725,2910.001953125,3.8083143947797913,3.943821666984314,3.731260230420268,3.7498612869347916,0.2737604698006754,0.3693673658225353,0.3568721643767892,0.9788859486579896,0.40772963762283293,0.0,0.0462124500365268,25.112981831469455,16.895704023690055,24.15941716355644,2.2314376013522548,7.534841088033612,9.712973716439762,19.372642459933427,26.949949503737997,52.095717537019155,56.03491856081394,89.05908864168467,0.976999044418335,1.1999967098236084,0.976998805999756,3.0024459825729912,7.356194496154785,7.984780788421631,5.008271217346191,382693.0,0.0,22.58559303283689,7.332211494445801,172.10222403161237,89.3123550415039,298.1650085449219,302.6073303222656,7993.0,123.22296447753908,433.5554748535155,135.60244750976562,0.4732252299719564,69.14134979248047,587.7681884765625,584.9564208984375,10579.0,461.8032958984375,726.2866455078126,77.62987518310547,1.7930680932251049,42.95112609863281,995.15283203125,999.9993896484376,168432.0,900.0933654785156,1068.8305053710935,51.61899948120117,0.16497477889060974,0.4556378722190857,0.5539413690567017,0.6078203496182824,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050711/anat/sub-0050711_T1w.nii.gz
50722,0.2874436299400003,4.47395417040576,0.7002120427219098,2914.69384765625,3.7839055608251058,3.9399434025520814,3.6492016585202354,3.7625716214029987,0.21588123637168186,0.4377786939575486,0.3463400696707696,1.355505108833313,0.4554754972457886,0.0,0.0046956234403186465,29.67548233688836,15.40134384744072,24.099402492020698,0.766567100677782,7.325860542864058,8.035382924426692,16.013721129738236,18.93009089352921,55.45808663487359,57.94260445556816,99.4396358383017,0.976998805999756,1.2000049352645874,0.9769993424415588,2.8407755941885386,6.5882720947265625,10.190104484558104,8.56805419921875,414914.0,0.0,27.10145435333251,8.858464241027832,94.0297479989366,142.33489990234375,203.8452453613281,190.36737060546875,2975.0,28.85152988433838,370.0722137451172,248.2957763671875,0.15114400372113268,74.50132751464844,558.2610473632811,557.7052001953125,19910.0,434.3415237426758,685.7327819824219,76.12637329101562,1.2143456114898132,52.633056640625,993.3283081054688,999.9984741210938,152638.0,874.6409729003908,1082.7221557617188,62.44614791870117,0.209317147731781,0.5170904994010925,0.560779333114624,0.5295600041353782,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050722/anat/sub-0050722_T1w.nii.gz
50723,0.3016367058870918,4.374979367497358,0.6983003588018023,4968.07861328125,3.841278401159456,4.012987769583751,3.694346075523007,3.816501358371608,0.20996962293068314,0.4268519199375311,0.36317845713178576,1.4509671926498413,0.3810138702392583,0.0,0.0034068050161494873,31.71685276440214,16.313157880150104,24.073884078498534,0.7416987063688198,7.8746591558780334,8.160797880146255,15.866035778191913,20.5311927982115,69.10555112413786,69.88989771688574,120.03294922830787,0.9770002365112304,1.200003981590271,0.9769995212554932,216.67992946716086,5.457917213439941,8.181230545043945,7.0260186195373535,408580.0,0.0,22.389830970764155,9.352953910827637,62.664522446501024,154.32418823242188,205.8737030029297,171.04461669921875,3664.0,28.0883638381958,396.27354583740237,230.5805206298828,0.14989971614812525,71.88467407226562,575.2354736328125,575.7158203125,17460.0,454.4273162841797,695.6407257080078,73.10784149169922,0.8306294643898617,56.09202575683594,994.886474609375,999.9901123046876,158066.0,880.4673156738281,1088.7561645507812,63.026893615722656,0.21924059092998505,0.5167286992073059,0.5557165145874023,0.5780104358577828,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050723/anat/sub-0050723_T1w.nii.gz
50724,0.2837448679436999,4.424608738712777,0.7197003655392478,2602.7265625,3.9098424184594687,4.104379263037947,3.757196247572717,3.867951744767741,0.2096925141696052,0.4301622502605659,0.3601452355698289,1.3646596670150757,0.5648441314697266,0.0,0.01228179508948625,27.090620166584557,13.899851288888787,20.74562137301982,1.8049765408442424,7.548067497978196,8.570048666391159,16.357101960351038,14.181136398984533,32.31480073521307,34.50735066129092,57.02611484967517,0.97700035572052,1.1999958753585815,0.9770002961158752,3.8398150003578095,11.488364219665527,15.569639205932615,9.898465156555176,451053.0,0.0,44.45426254272459,14.773613929748535,35.61168451013924,139.17227172851562,230.3026123046875,248.67808532714844,3687.0,34.202318572998045,405.1220611572265,137.75489807128906,0.19477951292738194,72.53593444824219,569.2943115234375,566.6670532226562,19763.0,450.2751922607422,698.8708129882813,75.07255554199219,1.8728437910567963,50.42023849487305,993.2743530273438,1000.0006103515624,183815.0,877.5337707519533,1078.4714111328126,61.13539505004883,0.20681318640708926,0.5126250982284546,0.5560099482536316,0.4986079508723672,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050724/anat/sub-0050724_T1w.nii.gz
50725,0.3012215068534289,4.259301805798192,0.7187757886347912,1671.8509521484375,3.858231373648209,4.028372822715704,3.6696096968430223,3.876711601385901,0.23129710491241715,0.41111685135107057,0.3575860437365123,1.0808752775192259,0.4199209213256836,0.0,0.05839061398739252,24.916619565033997,14.066899826926415,21.08743969170524,1.5769718316281784,6.9957810292450295,9.323556483495024,19.39791658961186,20.56698206624791,54.38321364211754,56.167077247725786,93.55103603481187,0.9769999384880066,1.199996829032898,0.9770007133483888,3.7442232058537934,7.0029845237731925,11.171984672546387,8.851347923278809,336109.0,0.0,30.580720901489254,10.013870239257812,53.91578609993296,153.62677001953125,215.0049591064453,219.8477478027344,5496.0,32.88395404815674,413.1147918701172,139.39865112304688,0.00991512842805875,82.29447174072266,584.1683959960938,581.3214111328125,16770.0,451.5843795776367,726.9444763183592,83.09352111816406,1.9114271122342084,43.820560455322266,996.65380859375,1000.0001220703124,181291.0,906.0478515625,1072.3302001953123,51.55179214477539,0.20637622475624084,0.4995494186878204,0.5512816309928894,0.5531066843367838,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050725/anat/sub-0050725_T1w.nii.gz
50726,0.26171505694268304,4.689752897991792,0.7142868510072441,1356.2513427734375,3.938648380897185,4.073008971339196,3.8377601411759614,3.905176030176399,0.2288491523837746,0.4246944801221864,0.346456367494039,1.1687017679214478,0.4866308927536007,0.0,0.0027388782820343084,23.765473984147206,13.271429217497484,20.641538046364246,1.5297266693280154,7.715725280862283,8.842331666301735,17.281543048714905,19.269478414039593,46.12999529557445,49.30409951046767,82.51282482178894,0.977000057697296,1.199996829032898,0.9770007729530334,20.733227258157736,7.939807891845702,14.737839698791506,9.382915496826172,453594.0,0.0,40.1659683227539,15.546640396118164,68.52816335238954,147.24163818359375,223.2339324951172,233.53298950195312,8590.0,36.55630493164063,405.75320587158194,152.65432739257812,0.3758727540657243,68.61161804199219,560.3880615234375,559.064208984375,21866.0,442.75594329833984,682.0545501708983,72.45610809326172,1.9180741469961804,46.787757873535156,992.5411987304688,999.9993896484376,186961.0,880.65771484375,1071.6048583984377,57.865013122558594,0.2253987640142441,0.5176414251327515,0.555067777633667,0.4971088655784888,LEUVEN,0,D:/Datasets/ABIDE1/LEUVEN/sub-0050726/anat/sub-0050726_T1w.nii.gz
50727,0.26943348773673004,4.703335723062957,0.6995254337797581,3678.144287109375,4.037715804178938,4.057391462410564,4.115890685361858,3.939865264764391,0.2542186672197843,0.4003375922973374,0.34544374048287835,1.1274682283401491,0.394592574238777,0.0,0.01111430899951282,25.511821392489228,15.666004286148384,23.785544878798877,1.9493460986291768,7.716083529612459,9.442931582207164,18.663365118379854,23.06769822589238,60.471397575786455,63.27960398842117,106.29971616358469,0.9769996404647828,1.200000286102295,0.9770004153251648,16.955478608990113,6.163107872009277,11.075003623962402,7.87120771408081,260089.0,0.0,28.461285400390626,9.799430847167967,-0.9113872847835016,136.70013427734378,202.44357299804688,217.00628662109372,6912.0,34.622589492797864,368.42178955078117,111.3145523071289,0.13740621245869544,72.56620788574219,569.8648071289062,568.8765869140625,19352.0,449.8295837402344,692.3363342285156,73.72417449951172,1.86871328272134,43.59297561645508,993.6380615234376,1000.0003662109376,159624.0,892.190298461914,1068.3349060058597,53.58075714111328,0.21302296221256256,0.4955869317054749,0.5564178824424744,0.6222465538360343,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050727/anat/sub-0050727_T1w.nii.gz
50728,0.2717742951271915,4.551125846047302,0.6990013899167609,3729.071533203125,4.143655577563133,4.2270941820678924,4.0792985704289135,4.124573980192595,0.27773883821345136,0.3738713390829984,0.3483898227035503,1.0534181594848633,0.4419629871845245,0.0,0.10951985974620307,26.137372143742585,17.727546934552898,25.366364665911664,2.705830579200461,8.012262328162363,9.799487638493677,18.68037000811821,28.110641972239307,58.182216507817046,61.850097813617715,99.2574349607968,0.9769997596740724,1.199995517730713,0.9770002961158752,3.474203971405082,6.600319862365723,7.921481132507324,4.61086368560791,332397.0,0.0,21.792317581176764,7.083846569061278,0.07506141697401514,95.22819519042969,266.21572875976557,283.20703125,10675.0,55.53134536743165,406.2701385498046,104.66056823730469,0.3771288087304643,69.36618041992189,588.8037719726562,586.169921875,18884.0,472.09790191650393,712.7438049316405,73.15716552734375,1.9124473304727576,43.099891662597656,992.5928955078124,999.9915161132812,160593.0,888.3070068359375,1063.9123291015626,53.53150939941406,0.19380241632461548,0.4738987684249878,0.5718101263046265,0.6480425164595001,LEUVEN,0,D:/Datasets/ABIDE1/LEUVEN/sub-0050728/anat/sub-0050728_T1w.nii.gz
50730,0.2768104982562766,4.564929002273726,0.6769279958679363,3706.376220703125,3.8927681365814544,4.064911518963727,3.8096146230301295,3.803778267750507,0.24126507407112546,0.4214311656018483,0.33730376032702625,1.5237905979156494,0.438575047254562,0.00038375397833689145,0.01296844997921527,27.07808828446708,15.576056173851766,24.81029456664032,1.520216419753306,7.293242180223942,7.972235856075264,15.103248968248547,20.733541314056026,56.930891103810026,60.84530728283713,104.87148943064531,0.97700035572052,1.2000006437301636,0.9769996404647828,8.114400360498447,6.247034549713135,10.780843734741213,7.766475200653076,574909.0,0.0,30.24232063293455,10.21963119506836,98.64358608201289,130.19410705566406,196.0308074951172,197.7041015625,4114.0,34.89303092956543,362.39148406982423,130.03416442871094,0.1204323920821948,72.62420654296875,545.9091796875,542.8629150390625,12123.0,427.5325164794922,671.9065979003908,74.43061828613281,1.2649049352793726,53.91590118408203,996.1298217773438,999.9991455078124,143630.0,874.5707275390625,1098.4401733398436,66.21063232421875,0.20478063821792605,0.5027500987052917,0.5378818511962891,0.5798051408652849,LEUVEN,0,D:/Datasets/ABIDE1/LEUVEN/sub-0050730/anat/sub-0050730_T1w.nii.gz
